Reaction Date,Reaction Type,Parent Type,Parent ID
"Sep 9, 2022, 3:16:00 PM",Kudos,Activity,7778894520
"Sep 9, 2022, 3:16:04 PM",Kudos,Activity,7778323298
"Sep 9, 2022, 3:16:06 PM",Kudos,Activity,7777227446
"Sep 9, 2022, 3:16:08 PM",Kudos,Activity,7776829480
"Sep 9, 2022, 3:16:11 PM",Kudos,Activity,7776339471
"Sep 9, 2022, 3:16:15 PM",Kudos,Activity,7775596667
"Sep 10, 2022, 3:54:09 PM",Kudos,Activity,7785622712
"Sep 10, 2022, 3:54:18 PM",Kudos,Activity,7785592610
"Sep 10, 2022, 3:54:56 PM",Kudos,Activity,7785250084
"Sep 10, 2022, 3:55:13 PM",Kudos,Activity,7785562848
"Sep 10, 2022, 3:55:24 PM",Kudos,Activity,7785572823
"Sep 10, 2022, 3:55:46 PM",Kudos,Activity,7785137542
"Sep 13, 2022, 7:13:12 AM",Kudos,Activity,7797241574
"Sep 13, 2022, 7:13:25 AM",Kudos,Activity,7797342075
"Sep 13, 2022, 7:13:29 AM",Kudos,Activity,7796731782
"Sep 13, 2022, 7:13:33 AM",Kudos,Activity,7796471253
"Sep 13, 2022, 7:13:38 AM",Kudos,Activity,7796366549
"Sep 13, 2022, 7:13:44 AM",Kudos,Activity,7795365584
"Sep 13, 2022, 7:13:51 AM",Kudos,Activity,7792297448
"Sep 13, 2022, 7:13:56 AM",Kudos,Activity,7791860023
"Sep 13, 2022, 7:14:10 AM",Kudos,Activity,7790662040
"Sep 17, 2022, 4:09:41 PM",Kudos,Activity,7823014737
"Sep 20, 2022, 10:23:22 AM",Kudos,Activity,7836617077
"Sep 20, 2022, 10:24:21 AM",Kudos,Activity,7834820878
"Sep 25, 2022, 3:15:47 PM",Kudos,Activity,7865688493
"Sep 26, 2022, 6:38:26 AM",Kudos,Activity,7865982397
"Oct 3, 2022, 3:32:42 PM",Kudos,Activity,7904715253
"Oct 5, 2022, 10:30:05 PM",Kudos,Activity,7916667841
"Oct 5, 2022, 10:30:36 PM",Kudos,Activity,7916654980
"Oct 5, 2022, 10:30:59 PM",Kudos,Activity,7916598701
"Oct 5, 2022, 10:31:02 PM",Kudos,Activity,7916426936
"Oct 5, 2022, 10:31:06 PM",Kudos,Activity,7916341613
"Oct 5, 2022, 10:31:48 PM",Kudos,Activity,7916137305
"Oct 5, 2022, 10:31:57 PM",Kudos,Activity,7916066848
"Oct 5, 2022, 10:32:10 PM",Kudos,Activity,7915600953
"Oct 5, 2022, 10:32:12 PM",Kudos,Activity,7915539091
"Oct 5, 2022, 10:32:15 PM",Kudos,Activity,7915460184
"Oct 7, 2022, 11:50:27 AM",Kudos,Activity,7924951970
"Oct 7, 2022, 11:50:55 AM",Kudos,Activity,7921463296
"Oct 7, 2022, 11:51:16 AM",Kudos,Activity,7920924351
"Oct 7, 2022, 11:51:35 AM",Kudos,Activity,7919448215
"Oct 7, 2022, 11:51:50 AM",Kudos,Activity,7923948629
"Oct 9, 2022, 12:29:18 PM",Kudos,Activity,7935158205
"Oct 9, 2022, 12:29:31 PM",Kudos,Activity,7935386682
"Oct 9, 2022, 12:29:58 PM",Kudos,Activity,7935395518
"Oct 9, 2022, 8:40:38 PM",Kudos,Activity,7938309103
"Oct 17, 2022, 6:33:49 PM",Kudos,Activity,7978563806
"Oct 23, 2022, 12:13:17 PM",Kudos,Activity,8006545252
"Oct 23, 2022, 3:30:25 PM",Kudos,Activity,8008035317
"Oct 25, 2022, 4:20:46 PM",Kudos,Activity,8015472260
"Oct 30, 2022, 12:49:51 PM",Kudos,Activity,8042053522
"Oct 30, 2022, 12:50:35 PM",Kudos,Activity,8041882982
"Oct 30, 2022, 12:53:07 PM",Kudos,Activity,8042062341
"Oct 30, 2022, 12:53:10 PM",Kudos,Activity,8042075410
"Oct 30, 2022, 12:53:12 PM",Kudos,Activity,8042133828
"Oct 30, 2022, 12:53:23 PM",Kudos,Activity,8042322211
"Oct 30, 2022, 12:53:25 PM",Kudos,Activity,8042034068
"Oct 30, 2022, 12:53:28 PM",Kudos,Activity,8041659554
"Oct 30, 2022, 12:53:32 PM",Kudos,Activity,8041347011
"Oct 30, 2022, 12:53:36 PM",Kudos,Activity,8040425158
"Oct 30, 2022, 12:53:38 PM",Kudos,Activity,8041325786
"Oct 30, 2022, 4:42:46 PM",Kudos,Activity,8042257709
"Oct 30, 2022, 4:44:41 PM",Kudos,Activity,8042061800
"Oct 30, 2022, 7:54:17 PM",Kudos,Activity,8044331719
"Oct 30, 2022, 7:54:35 PM",Kudos,Activity,8042058643
"Nov 1, 2022, 12:18:06 PM",Kudos,Activity,8051765216
"Nov 1, 2022, 12:18:08 PM",Kudos,Activity,8051774994
"Nov 1, 2022, 12:18:10 PM",Kudos,Activity,8051828213
"Nov 1, 2022, 12:18:11 PM",Kudos,Activity,8051811409
"Nov 1, 2022, 1:50:41 PM",Kudos,Activity,8052650998
"Nov 1, 2022, 1:50:50 PM",Kudos,Activity,8052331431
"Nov 1, 2022, 1:51:09 PM",Kudos,Activity,8051945827
"Nov 1, 2022, 1:51:17 PM",Kudos,Activity,8051968960
"Nov 1, 2022, 1:51:21 PM",Kudos,Activity,8052081760
"Nov 1, 2022, 1:51:45 PM",Kudos,Activity,8051868957
"Nov 1, 2022, 1:51:47 PM",Kudos,Activity,8051843738
"Nov 1, 2022, 5:35:02 PM",Kudos,Activity,8052740856
"Nov 5, 2022, 11:00:16 AM",Kudos,Activity,8070569674
"Nov 6, 2022, 4:04:33 PM",Kudos,Activity,8077664022
"Nov 6, 2022, 4:04:44 PM",Kudos,Activity,8056741121
"Nov 6, 2022, 4:04:50 PM",Kudos,Activity,8051476400
"Nov 6, 2022, 10:27:25 PM",Kudos,Activity,8078971074
"Nov 6, 2022, 10:27:31 PM",Kudos,Activity,8078934633
"Nov 6, 2022, 10:27:39 PM",Kudos,Activity,8078027930
"Nov 6, 2022, 10:27:52 PM",Kudos,Activity,8077866129
"Nov 6, 2022, 10:30:04 PM",Kudos,Activity,8077781125
"Nov 6, 2022, 10:30:35 PM",Kudos,Activity,8077444698
"Nov 6, 2022, 10:31:10 PM",Kudos,Activity,8077133058
"Nov 6, 2022, 10:31:28 PM",Kudos,Activity,8076526292
"Nov 6, 2022, 10:31:32 PM",Kudos,Activity,8076579778
"Nov 6, 2022, 10:31:34 PM",Kudos,Activity,8076636574
"Nov 6, 2022, 10:31:48 PM",Kudos,Activity,8071504664
"Nov 7, 2022, 6:23:29 PM",Kudos,Activity,8083266456
"Nov 11, 2022, 4:02:10 PM",Kudos,Activity,8102252513
"Nov 11, 2022, 5:29:09 PM",Kudos,Activity,8101399539
"Nov 11, 2022, 5:29:28 PM",Kudos,Activity,8102578875
"Nov 11, 2022, 5:29:31 PM",Kudos,Activity,8102397865
"Nov 11, 2022, 5:29:38 PM",Kudos,Activity,8101873930
"Nov 11, 2022, 5:29:41 PM",Kudos,Activity,8101913777
"Nov 11, 2022, 5:29:48 PM",Kudos,Activity,8101484357
"Nov 11, 2022, 5:29:53 PM",Kudos,Activity,8101536309
"Nov 11, 2022, 5:29:56 PM",Kudos,Activity,8101654671
"Nov 11, 2022, 5:29:57 PM",Kudos,Activity,8101396540
"Nov 11, 2022, 5:30:05 PM",Kudos,Activity,8101230475
"Nov 26, 2022, 7:28:14 AM",Kudos,Activity,8169179010
"Dec 4, 2022, 8:02:54 PM",Kudos,Activity,8206688668
"Dec 4, 2022, 8:03:02 PM",Kudos,Activity,8206722399
"Dec 4, 2022, 8:03:25 PM",Kudos,Activity,8202649624
"Dec 4, 2022, 8:03:36 PM",Kudos,Activity,8180604079
"Dec 4, 2022, 8:05:40 PM",Kudos,Activity,8149162400
"Dec 4, 2022, 8:06:43 PM",Kudos,Activity,8205426426
"Jan 24, 2023, 10:03:02 PM",Kudos,Activity,8316333524
"Jan 24, 2023, 10:03:12 PM",Kudos,Activity,8446050262
"Jan 24, 2023, 10:03:24 PM",Kudos,Activity,8445660888
"Jan 24, 2023, 10:03:31 PM",Kudos,Activity,8445584807
"Jan 24, 2023, 10:04:17 PM",Kudos,Activity,8439268431
"Jan 24, 2023, 10:04:33 PM",Kudos,Activity,8433686885
"Jan 24, 2023, 10:04:51 PM",Kudos,Activity,8417918786
"Jan 24, 2023, 10:05:05 PM",Kudos,Activity,8411368472
"Jan 24, 2023, 10:05:07 PM",Kudos,Activity,8408066301
"Jan 24, 2023, 10:05:09 PM",Kudos,Activity,8401516370
"Jan 24, 2023, 10:05:14 PM",Kudos,Activity,8397090040
"Jan 24, 2023, 10:05:25 PM",Kudos,Activity,8380717824
"Feb 1, 2023, 6:40:58 AM",Kudos,Activity,8483944189
"Feb 1, 2023, 6:41:01 AM",Kudos,Activity,8483773066
"Feb 1, 2023, 6:41:08 AM",Kudos,Activity,8483619136
"Feb 1, 2023, 6:41:20 AM",Kudos,Activity,8483348631
"Feb 1, 2023, 6:41:44 AM",Kudos,Activity,8481663671
"Feb 1, 2023, 6:42:00 AM",Kudos,Activity,8481001842
"Feb 1, 2023, 6:42:15 AM",Kudos,Activity,8478251143
"Feb 1, 2023, 6:42:31 AM",Kudos,Activity,8478049152
"Feb 19, 2023, 12:30:09 PM",Kudos,Activity,8586716156
"Feb 19, 2023, 12:30:13 PM",Kudos,Activity,8586747702
"Feb 19, 2023, 12:31:04 PM",Kudos,Activity,8586775484
"Feb 19, 2023, 12:31:05 PM",Kudos,Activity,8586644825
"Feb 19, 2023, 12:31:07 PM",Kudos,Activity,8586738676
"Feb 21, 2023, 11:18:42 PM",Kudos,Activity,8600591605
"Feb 23, 2023, 10:07:22 PM",Kudos,Activity,8611674440
"Feb 25, 2023, 5:19:53 PM",Kudos,Activity,8620921144
"Mar 13, 2023, 1:36:27 PM",Kudos,Activity,8704130746
"Mar 13, 2023, 1:37:01 PM",Kudos,Activity,8702886189
"Mar 13, 2023, 1:37:14 PM",Kudos,Activity,8702514459
"Mar 13, 2023, 1:37:30 PM",Kudos,Activity,8702538430
"Mar 13, 2023, 1:37:35 PM",Kudos,Activity,8702420924
"Mar 13, 2023, 1:37:38 PM",Kudos,Activity,8702436263
"Mar 13, 2023, 1:38:17 PM",Kudos,Activity,8701334804
"Mar 13, 2023, 1:38:24 PM",Kudos,Activity,8701364992
"Mar 13, 2023, 1:38:27 PM",Kudos,Activity,8701387356
"Mar 13, 2023, 1:38:38 PM",Kudos,Activity,8701740293
"Mar 18, 2023, 3:49:28 PM",Kudos,Activity,8735682287
"Mar 18, 2023, 3:49:36 PM",Kudos,Activity,8729900222
"Mar 18, 2023, 3:49:56 PM",Kudos,Activity,8735647587
"Mar 18, 2023, 3:50:14 PM",Kudos,Activity,8733707112
"Mar 18, 2023, 4:57:01 PM",Kudos,Activity,8735253920
"Mar 18, 2023, 4:57:04 PM",Kudos,Activity,8735175199
"Mar 18, 2023, 6:14:49 PM",Kudos,Activity,8736337293
"Mar 18, 2023, 6:14:53 PM",Kudos,Activity,8735640403
"Mar 18, 2023, 6:14:58 PM",Kudos,Activity,8735163729
"Mar 18, 2023, 6:15:00 PM",Kudos,Activity,8735049629
"Mar 18, 2023, 6:15:02 PM",Kudos,Activity,8734869715
"Mar 18, 2023, 6:15:05 PM",Kudos,Activity,8734498409
"Mar 18, 2023, 6:15:07 PM",Kudos,Activity,8734312865
"Mar 18, 2023, 6:15:08 PM",Kudos,Activity,8734418968
"Mar 18, 2023, 6:15:10 PM",Kudos,Activity,8734361169
"Mar 18, 2023, 6:15:11 PM",Kudos,Activity,8734406184
"Mar 18, 2023, 6:15:13 PM",Kudos,Activity,8734326006
"Mar 18, 2023, 6:15:15 PM",Kudos,Activity,8734299538
"Mar 19, 2023, 4:46:42 PM",Kudos,Activity,8742317011
"Mar 19, 2023, 4:46:49 PM",Kudos,Activity,8742311515
"Mar 19, 2023, 4:52:18 PM",Kudos,Activity,8741237122
"Mar 19, 2023, 6:30:54 PM",Kudos,Activity,8736535706
"Mar 19, 2023, 6:31:05 PM",Kudos,Activity,8727883546
"Mar 19, 2023, 8:18:24 PM",Kudos,Activity,8743151792
"Mar 23, 2023, 3:48:19 PM",Kudos,Activity,8764242438
"Mar 23, 2023, 5:15:07 PM",Kudos,Activity,8764465047
"Mar 23, 2023, 5:15:11 PM",Kudos,Activity,8733461831
"Mar 25, 2023, 3:08:13 PM",Kudos,Activity,8775077215
"Mar 25, 2023, 3:08:21 PM",Kudos,Activity,8774924487
"Mar 25, 2023, 3:09:27 PM",Kudos,Activity,8774826713
"Mar 25, 2023, 3:10:02 PM",Kudos,Activity,8774413171
"Mar 25, 2023, 3:10:15 PM",Kudos,Activity,8774072575
"Mar 25, 2023, 3:23:10 PM",Kudos,Activity,8775202285
"Mar 26, 2023, 12:39:24 AM",Kudos,Activity,8776435613
"Apr 2, 2023, 11:44:54 AM",Kudos,Activity,8817802870
"Apr 2, 2023, 11:55:14 AM",Kudos,Activity,8818058667
"Apr 2, 2023, 11:55:18 AM",Kudos,Activity,8817879595
"Apr 2, 2023, 2:04:59 PM",Kudos,Activity,8819458327
"Apr 5, 2023, 6:40:55 PM",Kudos,Activity,8838369637
"Apr 5, 2023, 6:41:00 PM",Kudos,Activity,8838312464
"Apr 6, 2023, 12:36:45 PM",Kudos,Activity,8840468963
"Apr 8, 2023, 1:02:19 PM",Kudos,Activity,8853534281
"Apr 8, 2023, 1:07:32 PM",Kudos,Activity,8849920548
"Apr 8, 2023, 1:07:43 PM",Kudos,Activity,8832779188
"Apr 8, 2023, 1:07:53 PM",Kudos,Activity,8813416932
"Apr 8, 2023, 1:07:56 PM",Kudos,Activity,8804115349
"Apr 8, 2023, 1:09:11 PM",Kudos,Activity,8853596195
"Apr 8, 2023, 1:09:31 PM",Kudos,Activity,8853572174
"Apr 8, 2023, 1:28:09 PM",Kudos,Activity,8852920649
"Apr 8, 2023, 1:28:41 PM",Kudos,Activity,8826986269
"Apr 8, 2023, 1:28:45 PM",Kudos,Activity,8821615786
"Apr 8, 2023, 1:29:00 PM",Kudos,Activity,8803238471
"Apr 8, 2023, 2:52:20 PM",Kudos,Activity,8854179899
"Apr 8, 2023, 8:35:01 PM",Kudos,Activity,8855941341
"Apr 8, 2023, 11:10:08 PM",Kudos,Activity,8855794591
"Apr 8, 2023, 11:10:48 PM",Kudos,Activity,8814554259
"Apr 8, 2023, 11:11:01 PM",Kudos,Activity,8813614443
"Apr 9, 2023, 12:01:14 PM",Kudos,Activity,8859341891
"Apr 10, 2023, 10:24:13 AM",Kudos,Activity,8864628015
"Apr 10, 2023, 10:24:40 AM",Kudos,Activity,8864428494
"Apr 10, 2023, 10:24:46 AM",Kudos,Activity,8864276944
"Apr 10, 2023, 2:13:59 PM",Kudos,Activity,8863613225
"Apr 10, 2023, 2:15:09 PM",Kudos,Activity,8865911621
"Apr 10, 2023, 2:15:16 PM",Kudos,Activity,8865818866
"Apr 10, 2023, 2:16:16 PM",Kudos,Activity,8865813288
"Apr 10, 2023, 2:16:17 PM",Kudos,Activity,8865835588
"Apr 10, 2023, 2:16:23 PM",Kudos,Activity,8865526423
"Apr 12, 2023, 11:39:22 AM",Kudos,Activity,8876373701
"Apr 12, 2023, 8:18:05 PM",Kudos,Activity,8873755906
"Apr 13, 2023, 6:52:04 AM",Kudos,Activity,8881704520
"Apr 13, 2023, 12:18:50 PM",Kudos,Activity,8882830899
"Apr 13, 2023, 12:18:57 PM",Kudos,Activity,8881984255
"Apr 13, 2023, 4:47:50 PM",Kudos,Activity,8884278464
"Apr 16, 2023, 12:57:30 PM",Kudos,Activity,8900973624
"Apr 16, 2023, 1:00:36 PM",Kudos,Activity,8900829267
"Apr 16, 2023, 3:43:51 PM",Kudos,Activity,8901161468
"Apr 16, 2023, 3:43:53 PM",Kudos,Activity,8901108843
"Apr 16, 2023, 4:44:35 PM",Kudos,Activity,8900619788
"Apr 16, 2023, 4:46:10 PM",Kudos,Activity,8902497594
"Apr 16, 2023, 6:46:40 PM",Kudos,Activity,8901911282
"Apr 16, 2023, 8:30:08 PM",Kudos,Activity,8884183222
"Apr 16, 2023, 8:30:14 PM",Kudos,Activity,8878807489
"Apr 17, 2023, 2:23:47 PM",Kudos,Activity,8906947698
"Apr 17, 2023, 6:32:28 PM",Kudos,Activity,8907358152
"Apr 17, 2023, 6:32:40 PM",Kudos,Activity,8906864621
"Apr 18, 2023, 7:17:38 PM",Kudos,Activity,8912257952
"Apr 18, 2023, 7:17:43 PM",Kudos,Activity,8911958463
"Apr 18, 2023, 7:55:11 PM",Kudos,Activity,8915047072
"Apr 18, 2023, 7:55:16 PM",Kudos,Activity,8914984304
"Apr 18, 2023, 8:05:44 PM",Kudos,Activity,8914718787
"Apr 18, 2023, 8:07:33 PM",Kudos,Activity,8914675371
"Apr 18, 2023, 8:07:40 PM",Kudos,Activity,8914266851
"Apr 18, 2023, 8:07:48 PM",Kudos,Activity,8914827563
"Apr 18, 2023, 8:07:52 PM",Kudos,Activity,8913956147
"Apr 18, 2023, 8:07:56 PM",Kudos,Activity,8913878223
"Apr 18, 2023, 8:07:59 PM",Kudos,Activity,8914147976
"Apr 18, 2023, 8:08:14 PM",Kudos,Activity,8913242689
"Apr 18, 2023, 8:49:05 PM",Kudos,Activity,8914671602
"Apr 19, 2023, 7:08:00 PM",Kudos,Activity,8920684119
"Apr 20, 2023, 6:46:22 PM",Kudos,Activity,8926261377
"Apr 20, 2023, 6:46:28 PM",Kudos,Activity,8926364982
"Apr 20, 2023, 6:46:30 PM",Kudos,Activity,8926172567
"Apr 21, 2023, 2:03:31 PM",Kudos,Activity,8930500582
"Apr 22, 2023, 9:47:57 PM",Kudos,Activity,8938885409
"Apr 23, 2023, 11:59:54 AM",Kudos,Activity,8941841434
"Apr 23, 2023, 11:59:55 AM",Kudos,Activity,8941887178
"Apr 23, 2023, 11:59:58 AM",Kudos,Activity,8941849857
"Apr 23, 2023, 12:00:04 PM",Kudos,Activity,8941872238
"Apr 23, 2023, 12:00:07 PM",Kudos,Activity,8941812092
"Apr 23, 2023, 12:00:11 PM",Kudos,Activity,8941778823
"Apr 23, 2023, 12:00:14 PM",Kudos,Activity,8941716165
"Apr 23, 2023, 12:00:18 PM",Kudos,Activity,8941569734
"Apr 23, 2023, 12:03:18 PM",Kudos,Activity,8942325203
"Apr 23, 2023, 7:01:06 PM",Kudos,Activity,8944859708
"Apr 23, 2023, 7:01:11 PM",Kudos,Activity,8943879550
"Apr 24, 2023, 10:16:37 AM",Kudos,Activity,8946943993
"Apr 24, 2023, 10:16:44 AM",Kudos,Activity,8944156665
"Apr 24, 2023, 10:16:53 AM",Kudos,Activity,8943612552
"Apr 24, 2023, 10:17:01 AM",Kudos,Activity,8942961694
"Apr 24, 2023, 10:17:32 AM",Kudos,Activity,8944424270
"Apr 24, 2023, 10:17:35 AM",Kudos,Activity,8942896830
"Apr 24, 2023, 10:17:40 AM",Kudos,Activity,8942387478
"Apr 25, 2023, 9:06:58 AM",Kudos,Activity,8952908352
"Apr 25, 2023, 9:07:16 AM",Kudos,Activity,8952479090
"Apr 25, 2023, 9:07:20 AM",Kudos,Activity,8952295140
"Apr 25, 2023, 9:08:06 AM",Kudos,Activity,8950251736
"Apr 25, 2023, 9:08:13 AM",Kudos,Activity,8950015807
"Apr 27, 2023, 7:38:04 AM",Kudos,Activity,8964676637
"Apr 27, 2023, 7:38:11 AM",Kudos,Activity,8964658993
"Apr 27, 2023, 7:38:16 AM",Kudos,Activity,8964354059
"Apr 29, 2023, 2:56:15 PM",Kudos,Activity,8978277494
"Apr 29, 2023, 3:05:37 PM",Kudos,Activity,8978273428
"Apr 29, 2023, 11:12:41 PM",Kudos,Activity,8980550457
"Apr 29, 2023, 11:12:48 PM",Kudos,Activity,8980437993
"Apr 29, 2023, 11:12:49 PM",Kudos,Activity,8979591417
"Apr 29, 2023, 11:29:19 PM",Kudos,Activity,8938028071
"Apr 29, 2023, 11:29:25 PM",Kudos,Activity,8924688613
"Apr 29, 2023, 11:29:30 PM",Kudos,Activity,8900589628
"Apr 29, 2023, 11:29:33 PM",Kudos,Activity,8894749074
"Apr 29, 2023, 11:29:43 PM",Kudos,Activity,8620509990
"Apr 29, 2023, 11:29:45 PM",Kudos,Activity,8614669437
"Apr 30, 2023, 7:04:24 PM",Kudos,Activity,8986151476
"May 1, 2023, 12:12:38 PM",Kudos,Activity,8989674147
"May 1, 2023, 12:14:45 PM",Kudos,Activity,8989527553
"May 1, 2023, 12:14:52 PM",Kudos,Activity,8989757673
"May 1, 2023, 12:14:58 PM",Kudos,Activity,8989555933
"May 1, 2023, 12:15:01 PM",Kudos,Activity,8989539987
"May 1, 2023, 12:36:57 PM",Kudos,Activity,8989926529
"May 3, 2023, 12:13:59 PM",Kudos,Activity,9002077729
"May 3, 2023, 12:15:19 PM",Kudos,Activity,9002274212
"May 3, 2023, 12:15:38 PM",Kudos,Activity,9002093523
"May 3, 2023, 12:15:45 PM",Kudos,Activity,9002024941
"May 3, 2023, 12:15:52 PM",Kudos,Activity,9001905883
"May 3, 2023, 12:16:18 PM",Kudos,Activity,9001780933
"May 3, 2023, 12:19:11 PM",Kudos,Activity,9002302762
"May 3, 2023, 12:19:51 PM",Kudos,Activity,9001660138
"May 3, 2023, 12:19:53 PM",Kudos,Activity,8997486864
"May 3, 2023, 4:22:40 PM",Kudos,Activity,9003393134
"May 3, 2023, 4:22:51 PM",Kudos,Activity,9002520939
"May 3, 2023, 4:22:58 PM",Kudos,Activity,9002568871
"May 3, 2023, 4:23:12 PM",Kudos,Activity,9002363790
"May 3, 2023, 5:01:52 PM",Kudos,Activity,9003749491
"May 3, 2023, 5:02:42 PM",Kudos,Activity,9001779659
"May 5, 2023, 3:15:36 PM",Kudos,Activity,9015390989
"May 5, 2023, 3:15:39 PM",Kudos,Activity,9014783432
"May 5, 2023, 3:15:55 PM",Kudos,Activity,9014623356
"May 7, 2023, 7:52:55 PM",Kudos,Activity,9029694708
"May 12, 2023, 7:28:41 PM",Kudos,Activity,9059080799
"May 12, 2023, 7:29:24 PM",Kudos,Activity,9059219874
"May 12, 2023, 7:29:28 PM",Kudos,Activity,9059076771
"May 12, 2023, 7:29:42 PM",Kudos,Activity,9059035126
"May 12, 2023, 7:29:44 PM",Kudos,Activity,9059120739
"May 13, 2023, 6:59:56 AM",Kudos,Activity,9028099158
"May 13, 2023, 7:00:24 AM",Kudos,Activity,8975923654
"May 13, 2023, 7:00:26 AM",Kudos,Activity,8983085049
"May 13, 2023, 7:00:34 AM",Kudos,Activity,9059549268
"May 13, 2023, 2:53:44 PM",Kudos,Activity,9064187567
"May 13, 2023, 2:53:58 PM",Kudos,Activity,9063896112
"May 13, 2023, 2:54:03 PM",Kudos,Activity,9063545789
"May 13, 2023, 2:54:09 PM",Kudos,Activity,9063563968
"May 14, 2023, 9:07:49 AM",Kudos,Activity,9068123505
"May 14, 2023, 9:07:50 AM",Kudos,Activity,9067689756
"May 14, 2023, 9:07:57 AM",Kudos,Activity,9066073013
"May 14, 2023, 9:08:05 AM",Kudos,Activity,9065448083
"May 14, 2023, 9:08:10 AM",Kudos,Activity,9064537276
"May 14, 2023, 9:09:40 AM",Kudos,Activity,9064381429
"May 14, 2023, 9:09:42 AM",Kudos,Activity,9064309686
"May 14, 2023, 12:45:00 PM",Kudos,Activity,9069587495
"May 14, 2023, 1:14:41 PM",Kudos,Activity,9069971107
"May 14, 2023, 1:15:02 PM",Kudos,Activity,9069749295
"May 14, 2023, 2:14:45 PM",Kudos,Activity,9070249752
"May 14, 2023, 2:16:10 PM",Kudos,Activity,9070076292
"May 14, 2023, 2:16:24 PM",Kudos,Activity,9069306421
"May 14, 2023, 2:32:55 PM",Kudos,Activity,9069194590
"May 14, 2023, 2:35:47 PM",Kudos,Activity,9069624639
"May 14, 2023, 2:35:51 PM",Kudos,Activity,9069537849
"May 14, 2023, 2:35:55 PM",Kudos,Activity,9069376572
"May 14, 2023, 2:36:11 PM",Kudos,Activity,9069448939
"May 14, 2023, 2:36:18 PM",Kudos,Activity,9069278902
"May 14, 2023, 8:38:51 PM",Kudos,Activity,9072549268
"May 16, 2023, 12:10:44 PM",Kudos,Activity,9079480602
"May 16, 2023, 12:10:51 PM",Kudos,Activity,9078020420
"May 16, 2023, 12:11:01 PM",Kudos,Activity,9077993372
"May 16, 2023, 8:50:15 PM",Kudos,Activity,9084196103
"May 16, 2023, 8:52:17 PM",Kudos,Activity,9083572456
"May 17, 2023, 7:13:46 AM",Kudos,Activity,9083588363
"May 17, 2023, 7:13:47 AM",Kudos,Activity,9083757075
"May 17, 2023, 7:13:51 AM",Kudos,Activity,9083766856
"May 17, 2023, 7:13:54 AM",Kudos,Activity,9083533968
"May 17, 2023, 7:13:56 AM",Kudos,Activity,9083648056
"May 17, 2023, 7:13:58 AM",Kudos,Activity,9083647250
"May 17, 2023, 7:13:59 AM",Kudos,Activity,9083689065
"May 18, 2023, 1:26:36 PM",Kudos,Activity,9093452934
"May 20, 2023, 4:03:00 PM",Kudos,Activity,9107216878
"May 20, 2023, 4:03:01 PM",Kudos,Activity,9107275804
"May 21, 2023, 7:04:06 PM",Kudos,Activity,9115382867
"May 21, 2023, 7:04:26 PM",Kudos,Activity,9115167063
"May 21, 2023, 7:04:28 PM",Kudos,Activity,9115333184
"May 24, 2023, 8:44:49 PM",Kudos,Activity,9134309439
"May 25, 2023, 8:28:20 PM",Kudos,Activity,9140202473
"May 25, 2023, 8:28:39 PM",Kudos,Activity,9140168339
"May 25, 2023, 8:29:30 PM",Kudos,Activity,9140134054
"May 25, 2023, 8:29:34 PM",Kudos,Activity,9139888904
"May 25, 2023, 8:29:41 PM",Kudos,Activity,9140007243
"May 25, 2023, 8:29:46 PM",Kudos,Activity,9139755897
"May 25, 2023, 8:29:53 PM",Kudos,Activity,9139724991
"May 25, 2023, 8:29:57 PM",Kudos,Activity,9139669989
"May 25, 2023, 8:30:53 PM",Kudos,Activity,9139497230
"May 25, 2023, 8:30:57 PM",Kudos,Activity,9139459293
"May 25, 2023, 8:31:06 PM",Kudos,Activity,9139285915
"May 25, 2023, 8:31:47 PM",Kudos,Activity,9139170288
"May 25, 2023, 8:31:52 PM",Kudos,Activity,9139127751
"May 27, 2023, 1:56:25 PM",Kudos,Activity,9149754828
"May 27, 2023, 1:57:19 PM",Kudos,Activity,9149762715
"May 27, 2023, 1:57:25 PM",Kudos,Activity,9150020827
"May 27, 2023, 3:55:49 PM",Kudos,Activity,9151040240
"May 27, 2023, 3:56:44 PM",Kudos,Activity,9151040151
"May 27, 2023, 3:56:52 PM",Kudos,Activity,9150938917
"May 28, 2023, 12:27:00 PM",Kudos,Activity,9156041981
"May 28, 2023, 12:27:10 PM",Kudos,Activity,9155659444
"May 28, 2023, 12:27:15 PM",Kudos,Activity,9155555961
"May 28, 2023, 12:27:20 PM",Kudos,Activity,9155427005
"May 28, 2023, 12:27:22 PM",Kudos,Activity,9155452819
"May 28, 2023, 12:27:29 PM",Kudos,Activity,9155374541
"May 28, 2023, 12:27:33 PM",Kudos,Activity,9155458202
"May 28, 2023, 12:27:36 PM",Kudos,Activity,9155410794
"May 29, 2023, 2:25:15 PM",Kudos,Activity,9162919692
"May 30, 2023, 1:04:38 PM",Kudos,Activity,9164692459
"May 30, 2023, 2:13:40 PM",Kudos,Activity,9169255554
"May 31, 2023, 7:35:34 AM",Kudos,Activity,9171910607
"May 31, 2023, 7:38:31 AM",Kudos,Activity,9171693427
"May 31, 2023, 12:33:21 PM",Kudos,Activity,9175212236
"May 31, 2023, 6:46:36 PM",Kudos,Activity,9176140214
"May 31, 2023, 7:34:27 PM",Kudos,Activity,9178031215
"Jun 1, 2023, 5:05:41 PM",Kudos,Activity,9182846776
"Jun 1, 2023, 5:05:53 PM",Kudos,Activity,9182689223
