Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Media
8736343478,"Mar 11, 2023, 3:02:00 PM",Afternoon Run,Run,,3627,0,,,false,,,activities/9376615655.fit.gz,,,3627.0,3627.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,883.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8736348515,"Jan 26, 2023, 5:08:03 PM",Evening Run,Run,,3648,0,,,false,,,activities/9376620927.fit.gz,,,3648.0,3648.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,951.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8736349241,"Jan 31, 2023, 7:05:54 PM",Evening Run,Run,,3637,0,,,false,,,activities/9376621618.fit.gz,,,3637.0,3637.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,937.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8736350020,"Feb 8, 2023, 12:16:49 AM",Night Run,Run,,328,0,,,false,,,activities/9376622486.fit.gz,,,328.0,328.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,25.0,,0.0,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8736350842,"Feb 9, 2023, 7:45:35 PM",Evening Run,Run,,3591,0,,,false,,,activities/9376623347.fit.gz,,,3591.0,3591.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,938.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8736351427,"Feb 11, 2023, 1:36:56 PM",Afternoon Run,Run,,3603,0,,,false,,,activities/9376623951.fit.gz,,,3603.0,3603.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,884.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8736352094,"Feb 14, 2023, 5:28:12 PM",Evening Run,Run,,3397,0,,,false,,,activities/9376624644.fit.gz,,,3397.0,3397.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,823.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8736352650,"Feb 16, 2023, 6:42:42 PM",Evening Run,Run,,3574,0,,,false,,,activities/9376625212.fit.gz,,,3574.0,3574.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,915.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8736353397,"Feb 21, 2023, 7:53:47 PM",Evening Run,Run,,3598,0,,,false,,,activities/9376626022.fit.gz,,,3598.0,3598.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,879.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8736353910,"Feb 23, 2023, 6:28:44 PM",Evening Run,Run,,3675,0,,,false,,,activities/9376626562.fit.gz,,,3675.0,3675.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,896.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8736354446,"Feb 26, 2023, 2:46:41 PM",Afternoon Run,Run,,4041,0,,,false,,,activities/9376627103.fit.gz,,,4041.0,4041.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,805.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8736355268,"Feb 28, 2023, 5:47:25 PM",Evening Run,Run,,3673,0,,,false,,,activities/9376627956.fit.gz,,,3673.0,3673.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,891.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8736355943,"Mar 2, 2023, 5:56:27 PM",Evening Run,Run,,3719,0,,,false,,,activities/9376628636.fit.gz,,,3719.0,3719.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,927.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8736356615,"Mar 5, 2023, 10:44:37 AM",Lunch Run,Run,,4995,0,,,false,,,activities/9376629345.fit.gz,,,4995.0,4995.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,1985.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8736357195,"Mar 5, 2023, 12:23:19 PM",Afternoon Run,Run,,3597,0,,,false,,,activities/9376629983.fit.gz,,,3597.0,3597.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,870.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8736358338,"Mar 9, 2023, 5:59:10 PM",Evening Run,Run,,3395,0,,,false,,,activities/9376631208.fit.gz,,,3395.0,3395.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,764.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,""
8743489849,"Mar 19, 2023, 3:03:05 PM",Afternoon Ride,Ride,,16607,22.38,,,false,,Giant,activities/9384167726.fit.gz,,7.0,16607.0,7345.0,22382.6,13.486,3.047,86.0,100.0,75.2,113.2,33.2,0.0,,,105.0,41.0,,,,52.0,427.0,,12.0,,,,,,,,,,,,,,0.0,,1.0,,1679238016.0,3.0,15.4,15.4,2.1,0.41,1016.2,2.4,4.1,205.0,0.0,1679201024.0,1679244544.0,0.93,7569754.0,,0.0,,1.0,16093.0,0.0,350.4,,,,0.0,1.348,3026.0,,,,,,,,,,,,,,,,,,,""
8764354623,"Mar 23, 2023, 1:26:24 PM",Afternoon Ride,Ride,"",7177,44.65,183.0,161,false,,Giant,activities/9406032445.fit.gz,,7.0,7177.0,5719.0,44649.2,13.6,7.807,101.0,114.0,75.8,101.8,27.6,0.0,,,129.0,75.0,,155.0,,165.0,1784.0,,16.0,161.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,0.0,6.221,687.5,,,,,,,,,,,,,,,,,,,""
8771573747,"Mar 24, 2023, 5:00:05 PM",Evening Ride,Ride,,22438,13.60,,,false,,Giant,activities/9413613909.fit.gz,,7.0,22438.0,2384.0,13605.2,10.74,5.707,32.0,43.0,50.2,77.2,17.2,0.0,,,96.0,57.0,,,,98.0,262.0,,11.0,,,,,,,,,,,,,,0.0,,1.0,,1679677184.0,5.0,15.5,15.0,10.5,0.72,1002.3,4.1,9.2,236.0,1.4,1679632256.0,1679676928.0,0.125,7569754.0,,0.73,5.0,0.98,10984.4,0.0,,,,,0.0,0.606,1285.5,,,,,,,,,,,,,,,,,,,""
8775050534,"Mar 25, 2023, 10:49:32 AM",Loosing to the wind,Ride,"",14453,106.43,185.0,373,false,,Giant,activities/9417308783.fit.gz,,7.0,14453.0,13542.0,106437.0,15.244,7.86,163.0,183.0,101.8,144.0,12.6,0.0,,,174.0,76.0,,155.0,,160.0,3518.0,,13.0,373.0,,,,,,,,,,,0.0,,0.0,,1.0,,1679738368.0,3.0,14.1,13.4,7.7,0.65,1004.1,3.6,7.8,244.0,0.0,1679718528.0,1679763456.0,0.125,7569754.0,,0.43,5.0,0.72,26219.7,3.0,,,,,0.0,7.364,4649.5,,,,,,,,,,,,,,,,,,,media/41173C31-8FDE-4652-9F18-24E93AF06E1F.mp4|media/06470701-1CF6-450B-8593-FEF304B43CD9.mp4|media/1FE67A16-85C5-41E8-9D91-B9AB74163DFD.jpg
8818491355,"Apr 2, 2023, 8:51:12 AM",Morning Ride,Ride,,9384,70.06,178.0,248,false,,Giant,activities/9463102290.fit.gz,,7.0,9384.0,8904.0,70060.4,11.977,7.868,128.0,171.0,59.6,104.0,10.4,0.0,,,138.0,78.0,,155.0,,160.0,2311.0,,2.0,248.0,,,,,,,,,,,,,0.0,,1.0,,1680422400.0,3.0,4.7,1.1,2.0,0.83,1011.7,4.6,9.1,6.0,0.0,1680408576.0,1680455424.0,0.375,7569754.0,,0.79,5.0,0.99,10621.5,2.0,,,,,0.0,7.466,3940.9,,,,,,,,,,,,,,,,,,,""
8853615858,"Apr 8, 2023, 8:42:43 AM",Morning Ride,Ride,,15150,99.44,194.0,261,false,,Giant,activities/9500066910.fit.gz,,7.0,15150.0,12296.0,99439.4,15.464,8.087,185.0,191.0,108.4,152.2,21.8,0.0,,,134.0,78.0,,154.0,,173.0,3189.0,,15.0,261.0,,,,,,,,,,,,,0.0,,1.0,,1680940800.0,3.0,8.4,6.8,2.9,0.69,1024.9,2.5,5.6,96.0,0.0,1680926080.0,1680974464.0,0.5,7569754.0,,0.0,1.0,0.64,28174.8,2.0,,,,,0.0,6.564,2850.2,,,,,,,,,,,,,,,,,,,""
8864656300,"Apr 5, 2023, 3:45:02 PM",Afternoon Ride,Ride,,9293,68.24,189.0,207,false,,Giant,activities/9511803880.fit.gz,,7.0,9293.0,8930.0,68245.1,12.902,7.642,88.0,103.0,119.4,156.6,13.3,0.0,,,120.0,77.0,,157.0,,150.0,2381.0,,1.0,207.0,,,,,,,,,,,,,0.0,,1.0,,1680706816.0,3.0,5.0,3.7,-3.9,0.52,1021.9,1.7,3.7,7.0,0.0,1680667392.0,1680715008.0,0.5,7569754.0,,0.0,1.0,0.9,22418.2,1.0,,,,,0.0,7.344,1087.0,,,,,,,,,,,,,,,,,,,""
8866122242,"Apr 10, 2023, 10:36:55 AM",Lunch Ride,Ride,"",12465,76.99,178.0,179,false,,Giant,activities/9513356664.fit.gz,,7.0,12465.0,10022.0,76996.0,13.618,7.683,182.0,207.0,82.8,126.2,25.9,0.0,,,124.0,75.0,,150.0,,159.0,2497.0,,18.0,179.0,,,,,,,,,,,0.0,,0.0,,1.0,,1681120768.0,1.0,15.8,15.1,8.1,0.6,1024.7,2.2,4.7,22.0,0.0,1681098624.0,1681147520.0,0.625,7569754.0,,0.26,5.0,0.35,24148.5,4.0,,,,,0.0,6.177,3228.3,,,,,,,,,,,,,,,,,,,media/9816FB3F-291F-4B58-AD87-5BDB9BF454C5.mp4|media/24A5B741-16E0-49D3-8D67-585CE8F8A976.mp4
8868815715,"Apr 5, 2023, 3:45:02 PM",Afternoon Ride,Ride,,9293,68.24,189.0,207,false,,Giant,activities/9484131507.fit.gz,,7.0,9293.0,8930.0,68245.1,12.902,7.642,88.0,103.0,119.4,156.6,13.3,0.0,,,120.0,77.0,,157.0,,150.0,2381.0,,1.0,207.0,,,,,,,,,,,,,0.0,,1.0,,1680706816.0,3.0,5.0,3.7,-3.9,0.52,1021.9,1.7,3.7,7.0,0.0,1680667392.0,1680715008.0,0.5,7569754.0,,0.0,1.0,0.9,22418.2,1.0,,,,,0.0,7.344,1087.0,,,,,,,,,,,,,,,,,,,""
8879804123,"Apr 12, 2023, 4:38:43 PM",Evening Ride,Ride,"",9519,63.75,183.0,134,false,,Giant,activities/9528315531.fit.gz,,7.0,9519.0,8352.0,63753.6,13.562,7.633,111.0,145.0,101.8,135.8,11.1,0.0,,,122.0,74.0,,148.0,,157.0,2037.0,,9.0,134.0,,,,,,,,,,,0.0,,0.0,,1.0,,1681315200.0,2.0,13.4,12.6,5.7,0.59,1007.2,1.9,3.2,179.0,0.4,1681271168.0,1681320448.0,0.75,7569754.0,,0.44,5.0,0.53,23926.5,0.0,,,,,0.0,6.698,2629.0,,,,,,,,,,,,,,,,,,,media/69B53F48-F87A-4A5D-A8F4-31BBF1C2EC6B.jpg|media/4A298CFF-8037-48A4-9520-2FD4337012FE.mp4
8885971830,"Apr 13, 2023, 8:44:19 PM",Night Ride,Ride,"",1565,7.41,,,false,,Giant,activities/9534867108.fit.gz,,7.0,1565.0,1239.0,7409.5,13.554,5.98,16.0,6.0,87.8,111.2,13.1,0.3,,,,,,,,98.0,136.0,,9.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1681415936.0,3.0,11.6,10.9,6.1,0.69,1007.9,2.3,4.7,81.0,0.0,1681357440.0,1681406976.0,0.875,7569754.0,,0.0,1.0,0.75,25173.6,0.0,,,,,0.0,4.734,811.1,,,,,,,,,,,,,,,,,,,""
8900873775,"Apr 16, 2023, 9:05:47 AM",Lunch Ride,Ride,"",12613,93.47,177.0,189,false,,Giant,activities/9550694305.fit.gz,,7.0,12613.0,11564.0,93469.6,13.792,8.083,102.0,115.0,54.6,83.4,38.5,0.0,,,133.0,80.0,,149.0,,173.0,2845.0,,10.0,189.0,,,,,,,,,,,0.0,,0.0,,1.0,,1681635584.0,3.0,10.6,9.9,6.6,0.76,1017.4,2.5,4.8,127.0,0.0,1681616256.0,1681666560.0,0.875,7569754.0,,0.0,1.0,0.81,23444.5,3.0,,,,,0.0,7.411,3066.6,,,,,,,,,,,,,,,,,,,""
8900874201,"Apr 16, 2023, 12:38:25 PM",Afternoon Ride,Ride,"",198,1.13,155.0,1,false,,Giant,activities/9550695072.fit.gz,,7.0,198.0,179.0,1138.1,10.34,6.358,12.0,1.0,72.8,83.6,8.7,0.9,,,101.0,70.0,,142.0,,158.0,45.0,,18.0,1.0,,,,,,,,,,,0.0,,0.0,,1.0,,1681646336.0,3.0,13.6,12.7,5.9,0.6,1017.7,1.8,3.7,152.0,0.0,1681616256.0,1681666560.0,0.875,7569754.0,,0.0,1.0,0.65,27547.3,3.0,,,,,0.0,5.748,48.6,,,,,,,,,,,,,,,,,,,""
8902525755,"Apr 16, 2023, 1:29:04 PM",Afternoon Ride,Ride,"",10706,12.00,,,false,,Giant,activities/9552480315.fit.gz,,7.0,10706.0,3301.0,11999.3,8.466,3.635,36.0,27.0,118.0,130.4,27.1,0.0,,,,,,,,44.0,161.0,,15.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1681650048.0,3.0,14.2,13.3,6.1,0.58,1017.7,1.4,3.5,158.0,0.0,1681616256.0,1681666560.0,0.875,7569754.0,,0.0,1.0,0.69,28766.8,2.0,,,,,0.0,1.121,459.5,,,,,,,,,,,,,,,,,,,""
8903518212,"Apr 13, 2023, 6:04:02 PM",Evening Ride,Ride,"",1196,5.96,,,false,,Giant,activities/9553548909.fit.gz,,7.0,1196.0,1016.0,5966.4,12.732,5.872,15.0,38.0,92.8,125.6,3.5,-0.4,,,,,,,,84.0,95.0,,14.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1681408768.0,2.0,13.4,12.6,6.0,0.61,1007.4,2.1,5.2,79.0,0.0,1681357440.0,1681406976.0,0.875,7569754.0,,0.0,1.0,0.49,26701.6,0.0,,,,,0.0,4.989,102.8,,,,,,,,,,,,,,,,,,,""
8914525604,"Apr 18, 2023, 4:08:09 PM",Evening Ride,Ride,"",8380,64.35,193.0,132,false,,Giant,activities/9565184385.fit.gz,,7.0,8380.0,7403.0,64355.6,12.284,8.693,71.0,67.0,79.2,122.0,12.1,0.0,,,147.0,77.0,,150.0,,200.0,1852.0,,12.0,132.0,,,,,,,,,,,0.0,,0.0,,1.0,,1681833600.0,3.0,14.4,13.6,6.0,0.57,1022.7,2.7,7.8,23.0,0.0,1681788800.0,1681839488.0,0.0,7569754.0,,0.39,5.0,0.93,23076.6,0.0,,,,,0.0,7.68,608.1,,,,,,,,,,,,,,,,,,,""
8914863462,"Apr 18, 2023, 6:34:38 PM",Evening Ride,Ride,"",2548,10.99,163.0,11,false,,Giant,activities/9565540182.fit.gz,,7.0,2548.0,1940.0,10995.1,10.454,5.668,17.0,40.0,88.8,99.0,16.5,0.0,,,129.0,53.0,,133.0,,103.0,402.0,,12.0,11.0,,,,,,,,,,,0.0,,0.0,,1.0,,1681840768.0,3.0,13.3,12.4,5.5,0.59,1022.7,3.4,7.6,18.0,0.0,1681788800.0,1681839616.0,0.0,7569754.0,,0.0,1.0,0.79,26582.3,0.0,,,,,0.0,4.315,12.5,,,,,,,,,,,,,,,,,,,""
8931633196,"Apr 21, 2023, 2:26:01 PM",Afternoon Ride,Ride,"",9469,61.40,182.0,166,false,,Giant,activities/9583198220.fit.gz,,7.0,9469.0,7741.0,61408.1,14.146,7.933,148.0,177.0,75.2,108.0,16.2,0.0,,,130.0,74.0,,155.0,,174.0,2017.0,,17.0,166.0,,,,,,,,,,,0.0,,0.0,,1.0,,1682085632.0,1.0,18.9,17.5,1.8,0.32,1017.7,3.1,6.8,46.0,0.0,1682047616.0,1682099072.0,0.125,7569754.0,,0.0,1.0,0.2,31021.3,2.0,,,,,0.0,6.485,2383.0,,,,,,,,,,,,,,,,,,,""
8933016426,"Apr 21, 2023, 5:36:38 PM",Evening Ride,Ride,"",18697,4.87,,,false,,Giant,activities/9584667138.fit.gz,,7.0,18697.0,927.0,4875.5,7.994,5.259,2.0,20.0,87.8,112.0,49.0,-0.4,,,,,,,,58.0,60.0,,15.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1682096384.0,2.0,16.8,15.7,3.2,0.4,1016.9,2.2,5.7,28.0,0.0,1682047616.0,1682099072.0,0.125,7569754.0,,0.0,1.0,0.58,27258.4,0.0,,,,,0.0,0.261,73.1,,,,,,,,,,,,,,,,,,,""
8933317488,"Apr 21, 2023, 11:49:56 PM",Night Ride,Ride,"",2061,9.63,,,false,,Giant,activities/9584977798.fit.gz,,7.0,2061.0,1780.0,9629.5,7.676,5.41,27.0,8.0,77.2,108.2,6.5,0.3,,,,,,,,78.0,155.0,,8.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1682118016.0,2.0,10.0,9.0,1.5,0.56,1016.9,1.1,3.4,25.0,0.0,1682133888.0,1682185600.0,0.125,7569754.0,,0.0,1.0,0.56,26521.4,0.0,,,,,0.0,4.672,173.2,,,,,,,,,,,,,,,,,,,""
8939092963,"Apr 22, 2023, 12:21:03 PM",OTHER,Ride,"",33887,13.84,,,false,,Giant,activities/9591097908.fit.gz,,7.0,33887.0,2229.0,13847.3,9.814,6.212,46.0,61.0,72.2,110.4,5.9,-0.1,,,,,,,,104.0,258.0,,17.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1682164736.0,1.0,19.5,18.3,4.1,0.36,1015.3,0.6,3.4,286.0,0.0,1682133888.0,1682185600.0,0.125,7569754.0,,0.0,1.0,0.19,29369.4,4.0,,,,,0.0,0.409,698.8,,,,,,,,,,,,,,,,,,,""
8942239769,"Apr 23, 2023, 6:44:33 AM",Morning Ride,Ride,"",18032,105.43,199.0,205,false,,Giant,activities/9594437638.fit.gz,,7.0,18032.0,13593.0,105438.0,15.822,7.757,200.0,219.0,99.6,147.6,25.0,0.0,,,155.0,73.0,,147.0,,168.0,3307.0,,22.0,205.0,,,,,,,,,,,0.0,,0.0,,1.0,,1682229632.0,1.0,10.2,9.3,3.4,0.63,1013.5,3.0,6.4,153.0,0.0,1682220160.0,1682272000.0,0.125,7569754.0,,0.0,1.0,0.0,27183.5,1.0,,,,,0.0,5.847,3730.0,,,,,,,,,,,,,,,,,,,""
8947488826,"Apr 23, 2023, 2:24:12 PM",Afternoon Ride,Ride,"",9789,25.56,,,false,,Giant,activities/9600307779.fit.gz,,7.0,9789.0,5613.0,25565.3,11.418,4.555,59.0,53.0,59.6,70.4,13.1,0.0,,,,,,,,55.0,344.0,,20.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1682258432.0,1.0,22.3,21.0,5.7,0.34,1009.4,4.4,7.9,169.0,0.0,1682220288.0,1682272256.0,0.125,7569754.0,,0.0,1.0,0.28,31387.1,2.0,,,,,0.0,2.612,3844.5,,,,,,,,,,,,,,,,,,,""
8947488844,"Apr 23, 2023, 2:24:12 PM",Afternoon Ride,Ride,"",9789,25.56,,,false,,Giant,activities/9600307777.fit.gz,,7.0,9789.0,5613.0,25565.3,11.418,4.555,59.0,53.0,59.6,70.4,13.1,0.0,,,,,,,,55.0,344.0,,20.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1682258432.0,1.0,22.3,21.0,5.7,0.34,1009.4,4.4,7.9,169.0,0.0,1682220288.0,1682272256.0,0.125,7569754.0,,0.0,1.0,0.28,31387.1,2.0,,,,,0.0,2.612,3844.5,,,,,,,,,,,,,,,,,,,""
8974056761,"Apr 28, 2023, 3:11:05 PM",Afternoon Ride,Ride,,22113,22.60,,,false,,Giant,activities/9628450185.fit.gz,,7.0,22113.0,3375.0,22602.3,13.52,6.697,52.0,55.0,38.8,110.6,5.4,0.2,,,,,,,,114.0,428.0,,11.0,,,,,,,,,,,,,,0.0,,1.0,,1682694016.0,2.0,13.7,12.5,0.5,0.41,1018.9,2.0,5.1,210.0,0.0,1682651520.0,1682704512.0,0.375,7569754.0,,0.0,1.0,0.6,27711.1,1.0,,,,,0.0,1.022,1054.1,,,,,,,,,,,,,,,,,,,""
8978286881,"Apr 29, 2023, 11:24:23 AM",Afternoon Ride,Ride,,12409,83.33,199.0,197,false,,Giant,activities/9632918858.fit.gz,,7.0,12409.0,10566.0,83331.5,14.581,7.887,200.0,216.0,65.4,101.2,16.8,0.0,,,113.0,74.0,,152.0,,178.0,2680.0,,19.0,197.0,,,,,,,,,,,,,0.0,,1.0,,1682765952.0,3.0,17.6,16.5,5.2,0.44,1014.1,4.8,10.1,151.0,0.0,1682737792.0,1682791040.0,0.375,7569754.0,,0.0,1.0,0.7,29829.2,4.0,,,,,0.0,6.715,4722.0,,,,,,,,,,,,,,,,,,,""
8980546226,"Apr 29, 2023, 4:24:55 PM",Evening Ride,Ride,"",23302,25.66,,,false,,Giant,activities/9635313837.fit.gz,,7.0,23302.0,4744.0,25661.9,10.064,5.409,73.0,60.0,72.2,152.2,28.7,-0.2,,,,,,,,75.0,396.0,,14.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1682784000.0,3.0,16.9,15.9,5.9,0.48,1013.0,3.6,8.1,167.0,0.0,1682737792.0,1682791040.0,0.375,7569754.0,,0.0,1.0,0.74,24439.8,0.0,,,,,0.0,1.101,271.9,,,,,,,,,,,,,,,,,,,""
8986353538,"Apr 30, 2023, 1:38:12 PM",Afternoon Ride,Ride,"",17094,26.07,,,false,,Giant,activities/9641539501.fit.gz,,7.0,17094.0,5164.0,26076.8,13.488,5.05,96.0,100.0,54.8,94.8,19.1,0.0,,,,,,,,78.0,451.0,,13.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1682859648.0,1.0,15.2,14.0,0.8,0.38,1019.0,5.0,10.5,325.0,0.0,1682824064.0,1682877568.0,0.375,7569754.0,,0.44,5.0,0.07,31027.3,4.0,,,,,0.0,1.525,1783.2,,,,,,,,,,,,,,,,,,,""
8989766644,"May 1, 2023, 6:31:29 AM",Morning Ride,Ride,"",1670,10.48,161.0,8,false,,Giant,activities/9645165412.fit.gz,,7.0,1670.0,1568.0,10483.7,10.414,6.686,18.0,45.0,126.4,149.6,15.5,-0.2,,,115.0,62.0,,128.0,,123.0,306.0,,12.0,8.0,,,,,,,,,,,0.0,,0.0,,1.0,,1682920832.0,1.0,7.2,6.2,-0.5,0.58,1022.8,1.7,3.7,121.0,0.0,1682910336.0,1682964096.0,0.375,7569754.0,,0.0,1.0,0.05,26855.6,1.0,,,,,0.0,6.278,506.0,,,,,,,,,,,,,,,,,,,""
8989769042,"May 1, 2023, 11:13:49 AM",Afternoon Ride,Ride,"",1814,11.46,167.0,20,false,,Giant,activities/9645167893.fit.gz,,7.0,1814.0,1615.0,11463.7,11.48,7.098,47.0,27.0,79.0,107.6,11.7,0.2,,,126.0,68.0,,144.0,,157.0,380.0,,20.0,20.0,,,,,,,,,,,0.0,,0.0,,1.0,,1682938752.0,1.0,15.2,14.1,2.5,0.42,1021.5,2.1,5.4,182.0,0.0,1682910336.0,1682964096.0,0.375,7569754.0,,0.0,1.0,0.07,30980.3,5.0,,,,,0.0,6.32,1008.7,,,,,,,,,,,,,,,,,,,""
8989770120,"May 1, 2023, 7:06:28 AM",Morning Ride,Ride,,14834,105.02,195.0,229,false,,Giant,activities/9645166887.fit.gz,,7.0,14834.0,12085.0,105023.8,14.504,8.69,203.0,269.0,65.8,95.8,13.1,0.0,,,121.0,78.0,,152.0,,201.0,3066.0,,16.0,229.0,,,,,,,,,,,,,0.0,,1.0,,1682924416.0,1.0,9.4,8.3,0.3,0.53,1022.8,1.9,4.1,138.0,0.0,1682910336.0,1682964096.0,0.375,7569754.0,,0.0,1.0,0.08,28646.3,2.0,,,,,0.0,7.08,2200.2,,,,,,,,,,,,,,,,,,,""
9002270713,"May 3, 2023, 11:13:18 AM",Afternoon Ride,Ride,"",3419,13.16,165.0,18,false,,Giant,activities/9658408053.fit.gz,,7.0,3419.0,2104.0,13167.5,9.892,6.258,55.0,36.0,59.8,94.0,15.8,0.2,,,156.0,62.0,,139.0,,128.0,467.0,,18.0,18.0,,,,,,,,,,,0.0,,0.0,,1.0,,1683111552.0,2.0,13.9,12.8,1.8,0.44,1026.1,3.2,7.8,325.0,0.0,1683082880.0,1683137024.0,0.375,7569754.0,,0.0,1.0,0.59,26028.0,4.0,,,,,0.0,3.851,1549.9,,,,,,,,,,,,,,,,,,,""
